0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1108,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1013,-0.1027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1318,0.0000,-0.0977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1187,0.0000,0.0000
-0.1195,0.0000,-0.1123,-0.1268,-0.1128,0.0000,0.0000,0.0000,-0.1025,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1264,0.0000,0.0000,-0.1188,0.0000,0.0000,0.0000,-0.1191,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,-0.1015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1028,0.0000,0.0000,0.0000,-0.0845,-0.1130,0.0000,-0.1092,0.0000,0.0000,0.0000,0.0000,-0.0898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1048,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.1169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1114,-0.0871,-0.0001,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,-0.0906,0.0000,-0.1077,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.0001,-0.0987,-0.1226,-0.0001,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.1212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.0001,0.0000,-0.1133,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1312,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1152,-0.1418,0.0000,-0.1240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-0.1215,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1310,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1405,-0.1430,0.0000,-0.1041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1215,1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.0006,0.0000,-0.1118,0.0000,0.0000,-0.0001,-0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0007,0.0000,-0.0001,-0.0001,-0.1274,0.0000,0.0000,-0.0005,-0.1168,-0.0940,0.0000,-0.0007,0.0000,-0.0001,-0.0005,-0.0001,0.0000,0.0000,-0.0004,0.0000,-0.1036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1238,0.0000,0.0000,-0.1080,-0.0001,-0.0001,-0.1020,0.0000,0.0000,-0.1158,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0004,0.0000,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,1.0000,0.0000,-0.0001,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1055,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1255,-0.1298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1185,0.0000,-0.1082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1000,-0.0960,-0.0001,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,-0.1088,0.0000,-0.1259,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.1079,-0.1236,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1133,0.0000,0.0000,-0.0001,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0925,0.0000,0.0000,0.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,-0.1118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1168,0.0000,-0.0994,0.0000,0.0000,0.0000,-0.1113,0.0000,0.0000,0.0000,0.0000,-0.1187,0.0000,0.0000,0.0000,0.0000,-0.1325,0.0000,0.0000,-0.0811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
